Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,Neighborhood_Boyle Heights,Neighborhood_Brentwood,Neighborhood_Culver City,Neighborhood_Downtown LA,Neighborhood_Exposition Park,Neighborhood_Glassell Park,Neighborhood_Hancock Park,Neighborhood_Highland Park,Neighborhood_Koreatown,Neighborhood_Leimert Park,Neighborhood_Los Feliz,Neighborhood_Mar Vista,Neighborhood_Mid-Wilshire,Neighborhood_Palms,Neighborhood_Santa Monica,Neighborhood_Silver Lake,Neighborhood_University Park,Neighborhood_Vermont Square,Neighborhood_West Adams,Neighborhood_West Hollywood,Neighborhood_Westwood,predicted_rent,residual,fold
2022-02-28,2147.6066209241617,257.0,1.5731081304851902,58420.0,0.8354,0,2,2149.117127346717,1940.3054691699028,10.683944103035792,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2149.9988,-2.392158372713311,2
2022-03-31,2159.407381101957,279.0,0.283664819041407,58420.0,0.8354,0,3,2147.6066209241617,1921.0996982872416,12.404753539193148,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2223.2524,-63.84506030429293,2
2022-04-30,2186.5399470997686,263.0,0.6047403843027821,58420.0,0.8354,0,4,2159.407381101957,1937.988690081956,12.825217107293918,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2204.8882,-18.348236493981403,2
2022-05-31,2213.387589416105,268.0,0.252076398539236,58420.0,0.8354,0,5,2186.5399470997686,1967.5191388852968,12.496368938505253,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2197.6936,15.69398590048013,2
2022-06-30,2229.4736527106515,280.0,-0.1128267947519412,58420.0,0.8354,0,6,2213.387589416105,2004.85555531396,11.20370476572894,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2219.4507,10.02296911690155,2
2022-07-31,2244.068974784181,300.0,-0.4437487897760328,58420.0,0.8354,0,7,2229.4736527106515,2034.9186191373576,10.278069780278807,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2228.31,15.758916190431137,2
2022-08-31,2252.209844182576,321.0,0.3338898163605996,58420.0,0.8354,0,8,2244.068974784181,2068.058551533467,8.904549269775796,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2209.6802,42.529668401326035,2
2022-09-30,2254.250991898294,302.0,0.4539359966398981,58420.0,0.8354,0,9,2252.209844182576,2110.699663887266,6.801125260362739,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2151.0583,103.19264228891916,2
2022-10-31,2245.69954081936,307.0,0.8603499292422434,58420.0,0.8354,0,10,2254.250991898294,2119.7347951308916,5.9424766710351795,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2140.5835,105.11604472561021,2
2022-11-30,2237.0106354784944,309.0,0.534128414037216,58420.0,0.8354,0,11,2245.69954081936,2133.242799944559,4.864323720517527,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2127.7126,109.29798899411935,2
2022-12-31,2233.6495842605714,303.0,0.0301329019570584,58420.0,0.8354,0,12,2237.0106354784944,2139.8278885438754,4.38454401959123,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2121.0852,112.56437918244637,2
2022-01-31,2415.628115303055,312.0,-2.264157050607707,89168.0,0.5496,0,1,2416.3695395843133,2239.443078250582,7.867359468234669,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2541.2356,-125.60748040007002,2
2022-02-28,2442.4215303357287,309.0,1.5731081304851902,89168.0,0.5496,0,2,2415.628115303055,2226.1699033107975,9.714066599468364,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2559.4355,-117.01401653927132,2
2022-03-31,2487.7599610602447,318.0,0.283664819041407,89168.0,0.5496,0,3,2442.4215303357287,2248.1101379520564,10.66005704357973,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2610.4438,-122.68388659600532,2
2022-04-30,2518.154670320333,322.0,0.6047403843027821,89168.0,0.5496,0,4,2487.7599610602447,2236.633095039936,12.586846537535036,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2612.8118,-94.65709725779197,2
2022-05-31,2525.0583057157887,350.0,0.252076398539236,89168.0,0.5496,0,5,2518.154670320333,2219.5744344144096,13.76317309142079,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2685.2395,-160.18119623733628,2
2022-06-30,2554.8509875317227,365.0,-0.1128267947519412,89168.0,0.5496,0,6,2525.0583057157887,2265.7602131749936,12.759107193943889,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2664.771,-109.9200085620273,2
2022-07-31,2592.273848017195,381.0,-0.4437487897760328,89168.0,0.5496,0,7,2554.8509875317227,2317.044183846372,11.878481476081838,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2651.5486,-59.27473596717982,2
2022-08-31,2621.3562804386424,425.0,0.3338898163605996,89168.0,0.5496,0,8,2592.273848017195,2366.7253467998967,10.758786776126694,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2658.1123,-36.75602424885756,2
2022-09-30,2619.44563242793,434.0,0.4539359966398981,89168.0,0.5496,0,9,2621.3562804386424,2356.7226062458944,11.147812877330354,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2653.8474,-34.40177968144508,2
2022-10-31,2604.6382644266705,444.0,0.8603499292422434,89168.0,0.5496,0,10,2619.44563242793,2382.1359962353035,9.34045195333124,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2635.5078,-30.869548073329497,2
2022-11-30,2584.7728019309193,417.0,0.534128414037216,89168.0,0.5496,0,11,2604.6382644266705,2412.313317120533,7.149132891918164,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2580.3635,4.409276540294286,2
2022-12-31,2618.169215132277,395.0,0.0301329019570584,89168.0,0.5496,0,12,2584.7728019309193,2416.3695395843133,8.35135819427184,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2621.9043,-3.735081742723196,2
2022-01-31,2411.248313666638,193.0,-2.264157050607707,50126.66,0.9018,0,1,2370.749756335355,2168.5438335207105,11.192048617799344,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2078.5005,332.74782538538784,2
2022-02-28,2458.198989711655,190.0,1.5731081304851902,50126.66,0.9018,0,2,2411.248313666638,2164.344648276328,13.57705861076013,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2101.459,356.74000533665503,2
2022-03-31,2500.0325082988497,187.0,0.283664819041407,50126.66,0.9018,0,3,2458.198989711655,2168.838291646591,15.270581395020224,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2179.2817,320.75077001759973,2
2022-04-30,2528.961210593856,194.0,0.6047403843027821,50126.66,0.9018,0,4,2500.0325082988497,2166.612230096464,16.724219288712284,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2172.9207,356.04055629698087,2
2022-05-31,2522.0164232869342,200.0,0.252076398539236,50126.66,0.9018,0,5,2528.961210593856,2169.286539121182,16.260179455529624,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2177.441,344.57550531818424,2
2022-06-30,2518.8124787415613,220.0,-0.1128267947519412,50126.66,0.9018,0,6,2522.0164232869342,2184.585860097053,15.299312549320444,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2153.3503,365.46213694468634,2
2022-07-31,2522.848453603882,226.0,-0.4437487897760328,50126.66,0.9018,0,7,2518.8124787415613,2224.882535844606,13.392433665994076,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2144.8171,378.0313149320068,2
2022-08-31,2536.6660716206065,239.0,0.3338898163605996,50126.66,0.9018,0,8,2522.848453603882,2281.335955451435,11.192131328094824,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2132.8013,403.86480208935654,2
2022-09-30,2578.3692467144515,264.0,0.4539359966398981,50126.66,0.9018,0,9,2536.6660716206065,2330.7764454298035,10.62276057277518,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2168.1074,410.2618248394515,2
2022-10-31,2575.215067957272,238.0,0.8603499292422434,50126.66,0.9018,0,10,2578.3692467144515,2341.228073581555,9.99419907082224,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2137.8118,437.4033003791469,2
2022-11-30,2543.793193389198,234.0,0.534128414037216,50126.66,0.9018,0,11,2575.215067957272,2362.5736526739197,7.670429258794842,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2118.333,425.4601855766982,2
2022-12-31,2489.887567121656,207.0,0.0301329019570584,50126.66,0.9018,0,12,2543.793193389198,2370.749756335355,5.0253220723920355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2045.6093,444.27831419196855,2
2022-01-31,1865.7875551969555,210.0,-2.264157050607707,57880.0,0.6848,0,1,1873.2042368867956,1797.3574733269877,3.807260541404745,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1933.7906,-68.00309421710699,2
2022-02-28,1862.5112852142336,212.0,1.5731081304851902,57880.0,0.6848,0,2,1865.7875551969555,1775.9762443168593,4.8725336937522234,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1925.7706,-63.25934466857893,2
2022-03-31,1882.3739490780183,214.0,0.283664819041407,57880.0,0.6848,0,3,1862.5112852142336,1733.2191739914854,8.605649956147188,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2000.3079,-117.93391225010669,2
2022-04-30,1894.2060346579033,221.0,0.6047403843027821,57880.0,0.6848,0,4,1882.3739490780183,1737.2686597531158,9.033569679838129,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2018.8429,-124.63686084990923,2
2022-05-31,1944.1162941447749,231.0,0.252076398539236,57880.0,0.6848,0,5,1894.2060346579033,1744.4179367102074,11.44785049683552,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2056.6167,-112.50040507397512,2
2022-06-30,1971.0752056354863,254.0,-0.1128267947519412,57880.0,0.6848,0,6,1944.1162941447749,1783.0619961346297,10.544401143002148,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2098.7761,-127.70091741138867,2
2022-07-31,2007.8292951856852,270.0,-0.4437487897760328,57880.0,0.6848,0,7,1971.0752056354863,1780.2063164625165,12.786325754392491,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2110.0588,-102.22954270493983,2
2022-08-31,2004.293408519213,292.0,0.3338898163605996,57880.0,0.6848,0,8,2007.8292951856852,1805.3709972894792,11.018367500551918,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2146.1606,-141.86723601203698,2
2022-09-30,2047.8618124192344,291.0,0.4539359966398981,57880.0,0.6848,0,9,2004.293408519213,1827.082186919639,12.0837271076359,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2154.9954,-107.13354890889059,2
2022-10-31,2048.9268294992553,286.0,0.8603499292422434,57880.0,0.6848,0,10,2047.8618124192344,1868.2769312810815,9.66933194932198,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2154.9692,-106.04240878199471,2
2022-11-30,2097.565286599867,282.0,0.534128414037216,57880.0,0.6848,0,11,2048.9268294992553,1885.9939043740717,11.218031072905932,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2165.2603,-67.6949673063832,2
2022-12-31,2094.1172913334535,258.0,0.0301329019570584,57880.0,0.6848,0,12,2097.565286599867,1873.2042368867956,11.793324512964398,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2144.0225,-49.90516960404648,2
2022-01-31,2445.2074743380053,296.0,-2.264157050607707,86826.0,0.7908,0,1,2411.6984631507544,2193.0016138064184,11.500486773187111,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2502.04,-56.83256472449466,2
2022-02-28,2442.5090709039737,296.0,1.5731081304851902,86826.0,0.7908,0,2,2445.2074743380053,2194.3168507663277,11.31068286929342,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2510.815,-68.30587050227632,2
2022-03-31,2429.031241595342,284.0,0.283664819041407,86826.0,0.7908,0,3,2442.5090709039737,2185.875863546033,11.123933527261263,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2551.4336,-122.40235215465782,2
2022-04-30,2440.963636036193,271.0,0.6047403843027821,86826.0,0.7908,0,4,2429.031241595342,2187.461904522432,11.588852404225314,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2553.4211,-112.45750654193216,2
