Neighborhood,Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,floor,cap,predicted_rent,residual,fold
Highland Park,2023-01-31,2635.039835904211,400.0,-2.199039208536135,94401.0,0.5354,0,1,2618.169215132277,2415.628115303055,9.08300906133599,1515.1153645876163,3932.034420657964,2661.9534854543504,-26.913649550139326,3
Highland Park,2023-02-28,2670.5159630869725,368.0,0.5495574360470767,94401.0,0.5354,0,2,2635.039835904211,2442.4215303357287,9.338864316344718,1515.1153645876163,3932.034420657964,2684.3356098368927,-13.819646749920139,3
Highland Park,2023-03-31,2642.58257107404,368.0,0.0225715437323525,94401.0,0.5354,0,3,2670.5159630869725,2487.7599610602447,6.223374137262527,1515.1153645876163,3932.034420657964,2715.879509246081,-73.29693817204088,3
Highland Park,2023-04-30,2675.705991196391,362.0,0.1144441399764772,94401.0,0.5354,0,4,2642.58257107404,2518.154670320333,6.256618099475841,1515.1153645876163,3932.034420657964,2739.6516193159864,-63.94562811959531,3
Highland Park,2023-05-31,2693.5584638395917,381.0,0.4685235871840332,94401.0,0.5354,0,5,2675.705991196391,2525.0583057157887,6.673119497572855,1515.1153645876163,3932.034420657964,2757.0461130065432,-63.48764916695154,3
Highland Park,2023-06-30,2736.236037958876,406.0,-0.3124949920674358,94401.0,0.5354,0,6,2693.5584638395917,2554.8509875317227,7.099633258939764,1515.1153645876163,3932.034420657964,2784.0756891558285,-47.83965119695267,3
Highland Park,2023-07-31,2732.9666507323573,400.0,-0.8938044561617953,94401.0,0.5354,0,7,2736.236037958876,2592.273848017195,5.427389657260817,1515.1153645876163,3932.034420657964,2824.1461794872394,-91.17952875488209,3
Highland Park,2023-08-31,2742.0672068500885,448.0,0.2789943227899494,94401.0,0.5354,0,8,2732.9666507323573,2621.3562804386424,4.604903473527333,1515.1153645876163,3932.034420657964,2853.107565992275,-111.04035914218639,3
Highland Park,2023-09-30,2728.5793070021955,441.0,0.53217301284334,94401.0,0.5354,0,9,2742.0672068500885,2619.44563242793,4.1662889744007,1515.1153645876163,3932.034420657964,2860.362311775936,-131.78300477374069,3
Highland Park,2023-10-31,2710.1239954831954,448.0,0.859197760293462,94401.0,0.5354,0,10,2728.5793070021955,2604.6382644266705,4.049918658464624,1515.1153645876163,3932.034420657964,2864.132977465577,-154.00898198238156,3
Highland Park,2023-11-30,2679.228899769549,445.0,0.5695142378559392,94401.0,0.5354,0,11,2710.1239954831954,2584.7728019309193,3.654328835713061,1515.1153645876163,3932.034420657964,2877.728846425037,-198.49994665548775,3
Highland Park,2023-12-31,2667.6796601136266,426.0,0.420354684178803,94401.0,0.5354,0,12,2679.228899769549,2618.169215132277,1.8910330430589983,1515.1153645876163,3932.034420657964,2895.2133267441786,-227.53366663055203,3
Highland Park,2024-01-31,2686.698583995347,416.0,-1.123098551502988,94401.0,0.5354,0,1,2667.6796601136266,2635.039835904211,1.9604541603982728,1515.1153645876163,4113.100810275133,2790.9296617507152,-104.23107775536846,4
Highland Park,2024-02-29,2696.9984042951437,378.0,0.2044859096427709,94401.0,0.5354,0,2,2686.698583995347,2670.5159630869725,0.9916600976823452,1515.1153645876163,4113.100810275133,2816.8315635777726,-119.83315928262891,4
Highland Park,2024-03-31,2715.746870433226,381.0,0.1004400229577262,94401.0,0.5354,0,3,2696.9984042951437,2642.58257107404,2.768666537047859,1515.1153645876163,4113.100810275133,2832.2194225408193,-116.4725521075934,4
Highland Park,2024-04-30,2695.189420839079,390.0,-0.0525586506760933,94401.0,0.5354,0,4,2715.746870433226,2675.705991196391,0.728160332517569,1515.1153645876163,4113.100810275133,2843.976859993768,-148.78743915468885,4
Highland Park,2024-05-31,2716.848408924238,386.0,0.1099531503967909,94401.0,0.5354,0,5,2695.189420839079,2693.5584638395917,0.8646534091354852,1515.1153645876163,4113.100810275133,2863.4088256318214,-146.5604167075835,4
Highland Park,2024-06-30,2721.6955880118744,404.0,-0.6287506168123125,94401.0,0.5354,0,6,2716.848408924238,2736.236037958876,-0.5314033491733428,1515.1153645876163,4113.100810275133,2889.074135974999,-167.37854796312467,4
Highland Park,2024-07-31,2739.9523637674256,428.0,-0.2899340039725806,94401.0,0.5354,0,7,2721.6955880118744,2732.9666507323573,0.2556091576600972,1515.1153645876163,4113.100810275133,2915.8737876443984,-175.92142387697277,4
Highland Park,2024-08-31,2761.769637735208,452.0,0.2811380468135116,94401.0,0.5354,0,8,2739.9523637674256,2742.0672068500885,0.718524726013281,1515.1153645876163,4113.100810275133,2934.633235191825,-172.86359745661684,4
Highland Park,2024-09-30,2756.605579701037,455.0,0.437345807567846,94401.0,0.5354,0,9,2761.769637735208,2728.5793070021955,1.027137918510168,1515.1153645876163,4113.100810275133,2938.4266768724096,-181.82109717137246,4
Highland Park,2024-10-31,2766.6996359264813,460.0,1.4371161974639168,94401.0,0.5354,0,10,2756.605579701037,2710.1239954831954,2.0875664928090787,1515.1153645876163,4113.100810275133,2930.528817483014,-163.8291815565326,4
Highland Park,2024-11-30,2769.9246854199782,478.0,0.5173281338448854,94401.0,0.5354,0,11,2766.6996359264813,2679.228899769549,3.385145093733133,1515.1153645876163,4113.100810275133,2927.852201006309,-157.92751558633063,4
Highland Park,2024-12-31,2754.7190903094324,450.0,-0.5756746186937889,94401.0,0.5354,0,12,2769.9246854199782,2667.6796601136266,3.262739207304177,1515.1153645876163,4113.100810275133,2945.3469170531257,-190.62782674369328,4
Highland Park,2025-01-31,2800.4539063484667,439.0,-2.0957565649731724,94401.0,0.5354,0,1,2754.7190903094324,2686.698583995347,4.234018770499981,1515.1153645876163,4154.887028129968,2778.8698629086334,21.584043439833295,5
Highland Park,2025-02-28,2805.0167875536554,416.0,0.6219365206910465,94401.0,0.5354,0,2,2800.4539063484667,2696.9984042951437,4.005133376663683,1515.1153645876163,4154.887028129968,2791.79463717537,13.222150378285278,5
Highland Park,2025-03-31,2840.1288674839284,436.0,0.0734683447262574,94401.0,0.5354,0,3,2805.0167875536554,2715.746870433226,4.580029103775063,1515.1153645876163,4154.887028129968,2801.528352414424,38.60051506950458,5
Highland Park,2025-04-30,2831.475330759068,426.0,0.7261642567589099,94401.0,0.5354,0,4,2840.1288674839284,2695.189420839079,5.056635680825727,1515.1153645876163,4154.887028129968,2806.198509441785,25.276821317283066,5
Highland Park,2025-05-31,2830.9014759788633,411.0,0.1980574525058287,94401.0,0.5354,0,5,2831.475330759068,2716.848408924238,4.197991565520787,1515.1153645876163,4154.887028129968,2815.060447535706,15.841028443157484,5
Highland Park,2025-06-30,2862.9007453918407,429.0,-0.814383756602044,94401.0,0.5354,0,6,2830.9014759788633,2721.6955880118744,5.18813191313261,1515.1153645876163,4154.887028129968,2833.0066714581776,29.894073933663094,5
Highland Park,2025-07-31,2887.5842132246507,432.0,-0.787589879310624,94401.0,0.5354,0,7,2862.9007453918407,2739.9523637674256,5.388117377859514,1515.1153645876163,4154.887028129968,2854.079996264661,33.50421695998966,5
Highland Park,2025-08-31,2895.2072008955956,424.0,0.4499509874817287,94401.0,0.5354,0,8,2887.5842132246507,2761.769637735208,4.831596427782192,1515.1153645876163,4154.887028129968,2865.219314592401,29.9878863031945,5
Highland Park,2025-09-30,2929.1398839166354,390.0,0.0159976963317376,94401.0,0.5354,0,9,2895.2072008955956,2756.605579701037,6.258940542168889,1515.1153645876163,4154.887028129968,2862.8907749617556,66.24910895487983,5
Highland Park,2025-10-31,2896.1590346611483,379.0,1.0332858810921497,94401.0,0.5354,0,10,2929.1398839166354,2766.6996359264813,4.679199615801988,1515.1153645876163,4154.887028129968,2853.6205065780887,42.538528083059646,5
Highland Park,2025-11-30,2889.014801158036,385.0,0.3467109950130442,94401.0,0.5354,0,11,2896.1590346611483,2769.9246854199782,4.29939905459924,1515.1153645876163,4154.887028129968,2846.9288495365345,42.08595162150141,5
Highland Park,2025-12-31,2837.1176289709197,377.0,-0.0110437965417098,94401.0,0.5354,0,12,2889.014801158036,2754.7190903094324,2.991177537896661,1515.1153645876163,4154.887028129968,2848.6342446234084,-11.516615652488781,5
Koreatown,2022-01-31,2411.248313666638,193.0,-2.264157050607707,50126.66,0.9018,0,1,2370.749756335355,2168.5438335207105,11.192048617799344,1515.0412537934294,3556.124634503032,2275.7464019074955,135.50191175914233,2
Koreatown,2022-02-28,2458.198989711655,190.0,1.5731081304851902,50126.66,0.9018,0,2,2411.248313666638,2164.344648276328,13.57705861076013,1515.0412537934294,3556.124634503032,2271.426443330295,186.77254638135992,2
Koreatown,2022-03-31,2500.0325082988497,187.0,0.283664819041407,50126.66,0.9018,0,3,2458.198989711655,2168.838291646591,15.270581395020224,1515.0412537934294,3556.124634503032,2270.7462617190686,229.28624657978116,2
Koreatown,2022-04-30,2528.961210593856,194.0,0.6047403843027821,50126.66,0.9018,0,4,2500.0325082988497,2166.612230096464,16.724219288712284,1515.0412537934294,3556.124634503032,2261.4917503114148,267.4694602824411,2
Koreatown,2022-05-31,2522.0164232869342,200.0,0.252076398539236,50126.66,0.9018,0,5,2528.961210593856,2169.286539121182,16.260179455529624,1515.0412537934294,3556.124634503032,2248.0385659269764,273.97785735995785,2
Koreatown,2022-06-30,2518.8124787415613,220.0,-0.1128267947519412,50126.66,0.9018,0,6,2522.0164232869342,2184.585860097053,15.299312549320444,1515.0412537934294,3556.124634503032,2254.8512723419594,263.9612063996019,2
Koreatown,2022-07-31,2522.848453603882,226.0,-0.4437487897760328,50126.66,0.9018,0,7,2518.8124787415613,2224.882535844606,13.392433665994076,1515.0412537934294,3556.124634503032,2285.293831343967,237.5546222599146,2
Koreatown,2022-08-31,2536.6660716206065,239.0,0.3338898163605996,50126.66,0.9018,0,8,2522.848453603882,2281.335955451435,11.192131328094824,1515.0412537934294,3556.124634503032,2311.2270987838633,225.43897283674323,2
Koreatown,2022-09-30,2578.3692467144515,264.0,0.4539359966398981,50126.66,0.9018,0,9,2536.6660716206065,2330.7764454298035,10.62276057277518,1515.0412537934294,3556.124634503032,2316.6130042582176,261.75624245623385,2
Koreatown,2022-10-31,2575.215067957272,238.0,0.8603499292422434,50126.66,0.9018,0,10,2578.3692467144515,2341.228073581555,9.99419907082224,1515.0412537934294,3556.124634503032,2315.8002708522017,259.4147971050702,2
Koreatown,2022-11-30,2543.793193389198,234.0,0.534128414037216,50126.66,0.9018,0,11,2575.215067957272,2362.5736526739197,7.670429258794842,1515.0412537934294,3556.124634503032,2319.0100717737664,224.7831216154318,2
Koreatown,2022-12-31,2489.887567121656,207.0,0.0301329019570584,50126.66,0.9018,0,12,2543.793193389198,2370.749756335355,5.0253220723920355,1515.0412537934294,3556.124634503032,2317.538696138962,172.34887098269382,2
Koreatown,2023-01-31,2478.1947515390534,204.0,-2.199039208536135,53314.86,0.8997,0,1,2489.887567121656,2411.248313666638,2.776422382256194,1515.0412537934294,3867.553870071677,2566.4680271324883,-88.27327559343485,3
Koreatown,2023-02-28,2489.504023708986,177.0,0.5495574360470767,53314.86,0.8997,0,2,2478.1947515390534,2458.198989711655,1.2734947060165869,1515.0412537934294,3867.553870071677,2608.7113534703562,-119.20732976137015,3
Koreatown,2023-03-31,2510.805339391621,158.0,0.0225715437323525,53314.86,0.8997,0,3,2489.504023708986,2500.0325082988497,0.4309076404811041,1515.0412537934294,3867.553870071677,2620.1717328116856,-109.36639342006447,3
Koreatown,2023-04-30,2537.003385676437,167.0,0.1144441399764772,53314.86,0.8997,0,4,2510.805339391621,2528.961210593856,0.3180031013877427,1515.0412537934294,3867.553870071677,2613.362871344371,-76.35948566793377,3
Koreatown,2023-05-31,2541.8791115305303,177.0,0.4685235871840332,53314.86,0.8997,0,5,2537.003385676437,2522.0164232869342,0.7875717247593839,1515.0412537934294,3867.553870071677,2613.2080880019344,-71.32897647140408,3
Koreatown,2023-06-30,2546.4563958557696,191.0,-0.3124949920674358,53314.86,0.8997,0,6,2541.8791115305303,2518.8124787415613,1.097498021290555,1515.0412537934294,3867.553870071677,2620.195098743465,-73.73870288769558,3
Koreatown,2023-07-31,2535.4140941274313,194.0,-0.8938044561617953,53314.86,0.8997,0,7,2546.4563958557696,2522.848453603882,0.498073536902277,1515.0412537934294,3867.553870071677,2634.122254509965,-98.7081603825336,3
Koreatown,2023-08-31,2528.2153969277647,212.0,0.2789943227899494,53314.86,0.8997,0,8,2535.4140941274313,2536.6660716206065,-0.3331409990217193,1515.0412537934294,3867.553870071677,2661.2815980778246,-133.0662011500599,3
Koreatown,2023-09-30,2503.79402864553,209.0,0.53217301284334,53314.86,0.8997,0,9,2528.2153969277647,2578.3692467144515,-2.8923405041365036,1515.0412537934294,3867.553870071677,2685.0862356355083,-181.29220698997824,3
Koreatown,2023-10-31,2483.716753059963,209.0,0.859197760293462,53314.86,0.8997,0,10,2503.79402864553,2575.215067957272,-3.553035862355669,1515.0412537934294,3867.553870071677,2680.6689047524183,-196.95215169245512,3
Koreatown,2023-11-30,2470.9900553972843,201.0,0.5695142378559392,53314.86,0.8997,0,11,2483.716753059963,2543.793193389198,-2.8619912255884006,1515.0412537934294,3867.553870071677,2662.1022654220283,-191.11221002474394,3
Koreatown,2023-12-31,2461.8956762467756,183.0,0.420354684178803,53314.86,0.8997,0,12,2470.9900553972843,2489.887567121656,-1.12422308719905,1515.0412537934294,3867.553870071677,2674.8824386976567,-212.9867624508811,3
Koreatown,2024-01-31,2441.112053775336,179.0,-1.123098551502988,53314.86,0.8997,0,1,2461.8956762467756,2478.1947515390534,-1.4963593051227186,1515.0412537934294,3867.553870071677,2600.034554695716,-158.92250092038012,4
Koreatown,2024-02-29,2421.406934215586,176.0,0.2044859096427709,53314.86,0.8997,0,2,2441.112053775336,2489.504023708986,-2.735367721637416,1515.0412537934294,3867.553870071677,2636.3521370210105,-214.94520280542474,4
Koreatown,2024-03-31,2441.723390534434,162.0,0.1004400229577262,53314.86,0.8997,0,3,2421.406934215586,2510.805339391621,-2.751386090087171,1515.0412537934294,3867.553870071677,2649.634107163287,-207.9107166288527,4
Koreatown,2024-04-30,2468.595416064632,165.0,-0.0525586506760933,53314.86,0.8997,0,4,2441.723390534434,2537.003385676437,-2.69640829011214,1515.0412537934294,3867.553870071677,2649.324933400175,-180.72951733554282,4
Koreatown,2024-05-31,2478.0641513795053,177.0,0.1099531503967909,53314.86,0.8997,0,5,2468.595416064632,2541.8791115305303,-2.5105426871618763,1515.0412537934294,3867.553870071677,2651.859189740277,-173.79503836077174,4
Koreatown,2024-06-30,2469.7309279548267,187.0,-0.6287506168123125,53314.86,0.8997,0,6,2478.0641513795053,2546.4563958557696,-3.0130289301560365,1515.0412537934294,3867.553870071677,2656.800611623677,-187.0696836688503,4
Koreatown,2024-07-31,2459.108383088767,198.0,-0.2899340039725806,53314.86,0.8997,0,7,2469.7309279548267,2535.4140941274313,-3.0095956007898272,1515.0412537934294,3867.553870071677,2665.4851411068016,-206.3767580180347,4
Koreatown,2024-08-31,2472.6456856230925,196.0,0.2811380468135116,53314.86,0.8997,0,8,2459.108383088767,2528.2153969277647,-2.1979816819484355,1515.0412537934294,3867.553870071677,2682.7651976223437,-210.11951199925124,4
Koreatown,2024-09-30,2470.4226709022287,201.0,0.437345807567846,53314.86,0.8997,0,9,2472.6456856230925,2503.79402864553,-1.3328315892403575,1515.0412537934294,3867.553870071677,2695.2736557531157,-224.85098485088702,4
Koreatown,2024-10-31,2464.7960075843203,199.0,1.4371161974639168,53314.86,0.8997,0,10,2470.4226709022287,2483.716753059963,-0.761791595290906,1515.0412537934294,3867.553870071677,2685.4691775287206,-220.67316994440034,4
Koreatown,2024-11-30,2437.4355488681726,190.0,0.5173281338448854,53314.86,0.8997,0,11,2464.7960075843203,2470.9900553972843,-1.3579377406161552,1515.0412537934294,3867.553870071677,2667.9215638523606,-230.48601498418793,4
Koreatown,2024-12-31,2398.5470187008136,187.0,-0.5756746186937889,53314.86,0.8997,0,12,2437.4355488681726,2461.8956762467756,-2.5731657989073953,1515.0412537934294,3867.553870071677,2677.848512288642,-279.3014935878282,4
Koreatown,2025-01-31,2410.989216241989,172.0,-2.0957565649731724,53314.86,0.8997,0,1,2398.5470187008136,2441.112053775336,-1.2339801233933412,1515.0412537934294,3867.553870071677,2554.3773353365577,-143.38811909456854,5
Koreatown,2025-02-28,2434.998970716213,180.0,0.6219365206910465,53314.86,0.8997,0,2,2410.989216241989,2421.406934215586,0.5613280571954204,1515.0412537934294,3867.553870071677,2578.3371161356627,-143.33814541944957,5
Koreatown,2025-03-31,2478.140677182568,190.0,0.0734683447262574,53314.86,0.8997,0,3,2434.998970716213,2441.723390534434,1.4914583195340114,1515.0412537934294,3867.553870071677,2592.2571630137704,-114.11648583120223,5
Koreatown,2025-04-30,2471.3418870566165,182.0,0.7261642567589099,53314.86,0.8997,0,4,2478.140677182568,2468.595416064632,0.1112564243663349,1515.0412537934294,3867.553870071677,2597.4702621549727,-126.12837509835617,5
Koreatown,2025-05-31,2469.9581451755944,174.0,0.1980574525058287,53314.86,0.8997,0,5,2471.3418870566165,2478.0641513795053,-0.3271104260718416,1515.0412537934294,3867.553870071677,2600.8844627183003,-130.92631754270587,5
Koreatown,2025-06-30,2472.841021625159,175.0,-0.814383756602044,53314.86,0.8997,0,6,2469.9581451755944,2469.7309279548267,0.1259284416423423,1515.0412537934294,3867.553870071677,2602.524727314156,-129.68370568899672,5
Koreatown,2025-07-31,2487.778485054238,181.0,-0.787589879310624,53314.86,0.8997,0,7,2472.841021625159,2459.108383088767,1.1658738656106005,1515.0412537934294,3867.553870071677,2608.078893774088,-120.30040871985011,5
Koreatown,2025-08-31,2497.6861773681135,169.0,0.4499509874817287,53314.86,0.8997,0,8,2487.778485054238,2472.6456856230925,1.0127003594011086,1515.0412537934294,3867.553870071677,2622.874424018,-125.18824664988642,5
Koreatown,2025-09-30,2499.9798448681463,164.0,0.0159976963317376,53314.86,0.8997,0,9,2497.6861773681135,2470.4226709022287,1.1964419819351368,1515.0412537934294,3867.553870071677,2633.544353233681,-133.5645083655345,5
